file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/16842219-4e88-460a-bdf0-36bea112a8b6___FREC_Pwd.M 0343_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/930823eb-ada1-49cf-873b-49574680c1f5___FREC_Pwd.M 4601_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/46713371-70e1-4a42-9537-5781e602c174___FREC_Pwd.M 0384.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/52acb15f-d454-40b0-97c9-70078a6f86a1___FREC_Pwd.M 4739_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4c46150b-476c-470b-963e-9dd64296200c___FREC_Pwd.M 0246_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8e48b58c-cc17-4fb1-97bb-6c0d056ab4dc___FREC_Pwd.M 5031.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4e716573-bcb1-4c3c-97c3-3d4062f893b4___FREC_Pwd.M 4652.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/af3b3555-7227-48d6-be31-e6b1085229aa___FREC_Pwd.M 4599.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6f76b1b9-8650-4510-bdb5-3f82191e6bc8___FREC_Pwd.M 4841.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/62f18804-329f-41b0-bb05-3cf72f6ac5f6___FREC_Pwd.M 4838.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8d6e8113-7c11-401a-aa6e-a5e91e7f94ce___FREC_Pwd.M 0278_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/096c6145-3976-48f3-8d14-54b16af6975f___FREC_Pwd.M 5153.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fccd6a7d-673f-4cf5-a136-97cc303e00bb___FREC_Pwd.M 4653_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/20eb5eb7-f33c-4e22-bb64-41656c02f1ae___FREC_Pwd.M 4986.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b77f5498-2263-4819-b71a-ac04234ab1bf___FREC_Pwd.M 4630.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f8719075-186b-41c2-af02-65f27d50e01f___FREC_Pwd.M 0289_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/854a1985-0856-41a9-9f9a-2e1a5822e07c___FREC_Pwd.M 5079.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/87e0db60-4830-436a-ab50-5e5bfa10028f___FREC_Pwd.M 5080.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f0af55b8-2e06-4881-ba70-1b1918473a95___FREC_Pwd.M 4731.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f0a3927a-f7b3-4907-b511-930107a5607f___FREC_Pwd.M 0590_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d10450db-0969-4618-b9e9-0405c2ce0ef9___FREC_Pwd.M 0464_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/21c25748-40c8-4d89-82fb-45c0607b2bd1___FREC_Pwd.M 4890_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/548b2785-6b1b-4067-bcc1-c2e117f9f5a6___FREC_Pwd.M 0355.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cbfe1c0b-9d3b-484b-9f7d-9639a938790b___FREC_Pwd.M 0322.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2d9f4080-ce6a-44d4-8a51-1f3cd2be4570___FREC_Pwd.M 0490.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ab77f14b-ac04-4420-9b95-3758c1840c53___FREC_Pwd.M 5026_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4c823529-3235-4215-b13d-e74c16ea761a___FREC_Pwd.M 0331.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8556b7ae-0dc8-4d68-ac44-119f1aff6082___FREC_Pwd.M 0588_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ab79b5ac-9d44-42c8-a745-25cca89aed90___FREC_Pwd.M 4925.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1877b54d-3240-4f43-a441-fb3a50514b5b___FREC_Pwd.M 4876_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d4433120-16d3-48da-84eb-76a8cdb2436a___FREC_Pwd.M 4875_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/35b90fdd-38f4-44b5-ad59-16812595024e___FREC_Pwd.M 4575_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/87ef0359-61bf-4b11-8ae1-7e46e6e90750___FREC_Pwd.M 0535_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f50f0410-32ed-4012-85ed-9a1124cf6014___FREC_Pwd.M 4688.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dbf6a6fd-5606-4584-bd11-659a86eac60b___FREC_Pwd.M 4707.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f318d0ce-aa1d-4287-83b7-0b56c8906ef5___FREC_Pwd.M 4683_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/42435498-17af-4a69-acbd-c552cbdc2761___FREC_Pwd.M 4604.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/10defdf7-7522-4d15-b65a-b6477e950b04___FREC_Pwd.M 4971_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4a681bd1-f177-4079-a67c-890eaa1fb016___FREC_Pwd.M 5097.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b0698c28-34b6-4232-aa9c-55fb466df8dd___FREC_Pwd.M 4512.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/06a6c36c-95b7-40b2-9ad5-0f23e8ef7f37___FREC_Pwd.M 4756_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ecfa631d-ef69-40b9-baba-f7ac469987d2___FREC_Pwd.M 0379.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/990fbd27-217d-492a-8a8d-ead540b193e5___FREC_Pwd.M 5004_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/16842219-4e88-460a-bdf0-36bea112a8b6___FREC_Pwd.M 0343.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/21f36453-b011-4ac8-8156-2876561b154c___FREC_Pwd.M 0424.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a6421f2e-fa46-45a6-9f1b-64b60cde096a___FREC_Pwd.M 4743_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4bbc2747-4250-4f66-ae71-fd178771f2f3___FREC_Pwd.M 4569.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/096c6145-3976-48f3-8d14-54b16af6975f___FREC_Pwd.M 5153_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f7f8411d-93f5-4fd7-bf9a-9759cf6acd8b___FREC_Pwd.M 4466_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a92ff182-8a3f-486f-81dd-8c866b28e0a6___FREC_Pwd.M 4902_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/03132cd9-1649-4de0-aa41-de6eb60d4878___FREC_Pwd.M 0372.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/233b15f8-3605-4c36-884f-a5689e202c75___FREC_Pwd.M 5135.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c327e44c-a0df-4811-89da-af4a761aeefb___FREC_Pwd.M 0380.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5c001ce6-71a9-4f04-9fbd-06f7e73c671b___FREC_Pwd.M 4965.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/41113e0d-2d3c-4f71-bbf7-d9310ed23b5e___FREC_Pwd.M 4775_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d5510570-6f71-4af0-9fda-07eee0e55442___FREC_Pwd.M 0333_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5ae4a221-ce07-4cd5-92fa-e486a14c577f___FREC_Pwd.M 0466_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/afc7e0e1-0524-4de8-8409-ba6e501c8d54___FREC_Pwd.M 0515_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4d2cc486-e10c-453c-a095-9b7eb48790a8___FREC_Pwd.M 0415_flipLR.JPG,powdery_mildew
