file,label
/workspace/mildew-detection/outputs/resized_datasets/test/4e716573-bcb1-4c3c-97c3-3d4062f893b4___FREC_Pwd.M 4652_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5050b880-7a98-4f24-a484-014ec59537ee___FREC_Pwd.M 0383_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M 5015_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/535f0fec-14f2-4222-a44a-1e4f52d2ab0c___FREC_Pwd.M 0259.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5627316e-8d75-4b66-a790-02a6845a33a4___FREC_Pwd.M 4482.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/56b0482b-80d1-4cd8-82c9-478b8d9e296e___FREC_Pwd.M 0594.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5932814d-63f8-4dc4-b7e3-6b8d17d7a2e2___FREC_Pwd.M 5117.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5b3bd2bf-b673-40e8-8ead-5755cb5203cd___FREC_Pwd.M 4640_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5b7d9504-77ba-4d76-95be-f00606ee3143___FREC_Pwd.M 0543_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5b860b1a-a09f-4445-8c8a-f5c11865abab___FREC_Pwd.M 4879_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5be6f819-7f95-4078-bc8a-320b79dd5bee___FREC_Pwd.M 4706_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5bff6ee9-60ba-46d9-82a6-637458ebb8b0___FREC_Pwd.M 0483.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5c001ce6-71a9-4f04-9fbd-06f7e73c671b___FREC_Pwd.M 4965.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5c889ff2-b516-4333-ba98-d6f31b95efa8___FREC_Pwd.M 4620_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/5f7b4b75-2cb6-4deb-bd86-56f336357d83___FREC_Pwd.M 0340.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/60c15b34-a1a5-440e-85f7-c83d848d41f9___FREC_Pwd.M 4770_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/61bd19e2-80b5-4370-a497-2d25a15a7ac7___FREC_Pwd.M 0577_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6521f6d7-05fd-4144-b2e3-a20f0a7e6f7d___FREC_Pwd.M 5010_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6881e24e-2702-4f68-8dd1-13120bc48e9d___FREC_Pwd.M 0440_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/68ae9ec5-0f6e-42f9-90ad-c620230e5f03___FREC_Pwd.M 0485_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6a076e30-41cb-409c-9209-97e6ed8aa6fb___FREC_Pwd.M 0410.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6a076e30-41cb-409c-9209-97e6ed8aa6fb___FREC_Pwd.M 0410_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6c02f514-7059-4071-8752-4e970ccb4f2e___FREC_Pwd.M 4878.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6d4ccc3a-c410-4d67-8858-e411ad1c4486___FREC_Pwd.M 5007_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6d700706-12f6-40a3-b293-699aabce7ba0___FREC_Pwd.M 0288_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6f1c8a5e-7df4-46cf-9cbf-3f5588512393___FREC_Pwd.M 0564.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/71f131a8-9dbd-4330-a515-519a65d705a5___FREC_Pwd.M 0436.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7428687f-b77a-4e20-8bdd-f36cd90f931c___FREC_Pwd.M 0467_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/74e32f6b-3bab-49b9-8665-aa8ce546d555___FREC_Pwd.M 0260.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/75819ffc-fe0c-4586-b925-e84c5a7c7528___FREC_Pwd.M 4563_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/77989419-b1f4-4e7e-8e85-48edbd870d31___FREC_Pwd.M 4933.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/78a912be-4a06-43c3-ac79-876b1a0f7c9f___FREC_Pwd.M 5072.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7aae9182-41b4-4675-89f9-84daac6ec058___FREC_Pwd.M 4627.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7aae9182-41b4-4675-89f9-84daac6ec058___FREC_Pwd.M 4627_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7bdc9034-8d4d-4696-a613-744345e0367b___FREC_Pwd.M 4995.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7bdc9034-8d4d-4696-a613-744345e0367b___FREC_Pwd.M 4995_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7c2e785f-36d4-4ce9-84a8-2b5a278ffa6a___FREC_Pwd.M 4710_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/80b27199-5f5a-48e0-8dd0-f75cf23e1519___FREC_Pwd.M 4927_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/81b931e2-acf0-4516-8ab4-e1173411dc60___FREC_Pwd.M 4725.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/826e78de-feb2-495c-9268-a9617970026e___FREC_Pwd.M 4622_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/87e0db60-4830-436a-ab50-5e5bfa10028f___FREC_Pwd.M 5080_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/886e024a-ae28-4692-96dd-f8c7a5c38c19___FREC_Pwd.M 4759.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8bdd0a9b-df18-4587-a4ac-09a7cf651d54___FREC_Pwd.M 0377.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/971178c1-4670-43ca-b01c-9461663f0a60___FREC_Pwd.M 0262.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/98735a23-9c85-4110-a4b7-f3614a7e168d___FREC_Pwd.M 5055.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/987c1e12-4c60-42e9-8ba7-4ba0a08c849a___FREC_Pwd.M 4491_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9888b4cb-17f3-4aa4-9f8e-39ddd67d3110___FREC_Pwd.M 4940_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/994248c0-09b3-45d7-abee-d7bc761672aa___FREC_Pwd.M 0508_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9c85bae1-cccc-458b-864e-7b3692b665a5___FREC_Pwd.M 0291.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9c85bae1-cccc-458b-864e-7b3692b665a5___FREC_Pwd.M 0291_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9d41e7d1-9410-460f-b2e2-2141c0c4e42b___FREC_Pwd.M 0302.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9e5c2bd5-31ad-4f24-980b-3aea5d5bb80c___FREC_Pwd.M 0305.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a1d9a59f-ea5f-47c7-8305-75cffd13a86c___FREC_Pwd.M 4892_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a2730e42-4b0b-4155-85be-09ebf839badd___FREC_Pwd.M 0346_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a3591bf9-0311-4c54-88de-002e18a55e32___FREC_Pwd.M 4565_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a3e55d23-0e8e-4653-b037-0ee783a5ca84___FREC_Pwd.M 4905_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a55a9be1-cecc-4a09-a30a-fdf435945dd1___FREC_Pwd.M 4500.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a6421f2e-fa46-45a6-9f1b-64b60cde096a___FREC_Pwd.M 4743.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a6421f2e-fa46-45a6-9f1b-64b60cde096a___FREC_Pwd.M 4743_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ab366455-8a96-4984-837a-cde38c0833c4___FREC_Pwd.M 4754.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/af17d4b3-3193-4f16-9449-28cd5a204499___FREC_Pwd.M 5058.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/af44d03e-a4d9-44be-ab19-a7f494e4d132___FREC_Pwd.M 0517_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/afc7e0e1-0524-4de8-8409-ba6e501c8d54___FREC_Pwd.M 0515.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b03329a7-d263-482f-b400-b54fc63a160a___FREC_Pwd.M 5110_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b0698c28-34b6-4232-aa9c-55fb466df8dd___FREC_Pwd.M 4512.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b51db6d6-b492-487f-a9a0-9661a556f60f___FREC_Pwd.M 4520.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b60cc28f-7b33-4b48-a8d6-504a11773e22___FREC_Pwd.M 0548.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b62afeb0-4144-49db-83f5-6a5fe46715f2___FREC_Pwd.M 0471.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b62afeb0-4144-49db-83f5-6a5fe46715f2___FREC_Pwd.M 0471_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M 4816.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bfa2932f-7203-4a9c-99e7-bb0a4d887cd6___FREC_Pwd.M 4515.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c076e4d9-400a-48bc-81bd-7d776fe20202___FREC_Pwd.M 5043_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c27a9bf7-88f3-4e46-83bd-3892c7972766___FREC_Pwd.M 5022_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586.JPG,powdery_mildew
